ApplicantIncome,CoapplicantIncome,Credit_History,Education,Gender,LoanAmount,Loan_Amount_Term,Loan_ID,Married,Self_Employed,Property_Area_0,Property_Area_1,Property_Area_2,Dependents_0,Dependents_1,Dependents_2,Dependents_3
0.2937038232183952,0.6176168182300992,0.0,1.0,0.0,0.23946360153256704,0.7468354430379747,LP002747,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.265725398552321,0.44806265869151124,1.0,1.0,1.0,0.14559386973180077,0.16455696202531644,LP002754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.44810350814320615,0.5383349902254717,1.0,1.0,1.0,0.23180076628352492,0.7468354430379747,LP002759,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3896732924648341,0.410114539003908,1.0,1.0,0.0,0.20306513409961685,0.620253164556962,LP002760,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5414199802625754,0.28626976268895593,1.0,1.0,0.0,0.2624521072796935,0.3670886075949367,LP002766,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.416163589172452,0.4786447237193797,1.0,1.0,0.0,0.17624521072796934,0.7468354430379747,LP002769,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2254897652881645,0.5070619365378716,0.0,0.0,1.0,0.07471264367816093,0.7468354430379747,LP002774,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4382995565678432,0.5017827080958359,1.0,0.0,1.0,0.18582375478927204,0.7468354430379747,LP002775,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3483254959838863,0.49642944971146974,1.0,1.0,1.0,0.17624521072796934,0.7468354430379747,LP002781,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3184151057346205,0.3902308494036513,1.0,1.0,1.0,0.22988505747126436,0.7468354430379747,LP002782,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21895404283639228,0.4148998223017107,1.0,0.0,0.0,0.29310344827586204,0.7468354430379747,LP002786,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3685215657427869,0.3253851295788665,1.0,1.0,1.0,0.09961685823754789,0.24050632911392406,LP002790,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6881211540237848,0.6078187428386216,1.0,1.0,1.0,0.022988505747126436,0.7468354430379747,LP002791,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.46140821653520503,0.5383349902254717,1.0,1.0,1.0,0.11877394636015326,0.7468354430379747,LP002793,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33391176188429617,0.4732873472988337,0.0,1.0,1.0,0.12835249042145594,0.0,LP002802,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3131649516269004,0.2211063822138333,1.0,0.0,1.0,0.18007662835249041,0.7468354430379747,LP002803,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4497886887144609,0.24415182632330334,1.0,1.0,1.0,0.23371647509578544,0.7468354430379747,LP002805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5162931443597911,0.3738091412416123,1.0,1.0,1.0,0.23371647509578544,0.7468354430379747,LP002806,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37450318076771805,0.4036468693783651,1.0,1.0,1.0,0.14559386973180077,0.7468354430379747,LP002816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.46810827445633013,0.5383349902254717,1.0,1.0,1.0,0.22030651340996169,0.7468354430379747,LP002823,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5848287380510101,0.5383349902254717,1.0,1.0,1.0,0.5210727969348659,0.7468354430379747,LP002825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.38151649547768846,0.49500531185144875,1.0,0.0,0.0,0.2739463601532567,0.7468354430379747,LP002826,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4357302029377015,0.4786447237193797,1.0,1.0,0.0,0.16283524904214558,0.7468354430379747,LP002843,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.20185161580814062,0.4337466263301699,1.0,1.0,1.0,0.013409961685823755,0.7468354430379747,LP002849,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.29664803730783706,0.5017827080958359,1.0,1.0,1.0,0.034482758620689655,0.7468354430379747,LP002850,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3437231778575201,0.4383347663658849,0.0,0.0,0.0,0.22413793103448276,0.7468354430379747,LP002853,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.28714681215886073,0.3921402079616146,1.0,1.0,1.0,0.1743295019157088,0.7468354430379747,LP002856,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.293179867111568,0.5340192864508697,1.0,1.0,1.0,0.11302681992337164,0.4936708860759494,LP002857,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41855859364851095,0.46682120146654277,0.0,1.0,0.0,0.2567049808429119,0.7468354430379747,LP002858,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31498234005127,0.6014587424691322,1.0,1.0,1.0,0.18007662835249041,0.3670886075949367,LP002860,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4006080149066188,0.5788428842682856,1.0,1.0,1.0,0.3045977011494253,0.7468354430379747,LP002867,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37579618640036494,0.46623198329365506,1.0,0.0,1.0,0.10153256704980843,0.3670886075949367,LP002869,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.435335440053388,0.5383349902254717,1.0,1.0,1.0,0.09961685823754789,0.7468354430379747,LP002870,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.513305957434613,0.5017827080958359,1.0,1.0,1.0,0.2835249042145594,0.7468354430379747,LP002876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5535295313911568,0.5383349902254717,1.0,1.0,1.0,0.4444444444444444,0.7468354430379747,LP002878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.36797461757310923,0.4351632847831343,0.0,1.0,1.0,0.20114942528735633,0.7468354430379747,LP002879,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3334087287658002,0.5017827080958359,1.0,0.0,1.0,0.08045977011494253,0.7468354430379747,LP002885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3696111320306447,0.36970005681458484,1.0,0.0,1.0,0.2049808429118774,0.7468354430379747,LP002890,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3050717076885836,0.08494646450647593,1.0,1.0,1.0,0.20881226053639848,0.620253164556962,LP002891,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5616142043228801,0.5383349902254717,1.0,1.0,1.0,0.4329501915708812,0.7468354430379747,LP002899,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.286334937265507,0.8110262760027328,0.0,1.0,1.0,0.14942528735632185,0.7468354430379747,LP002901,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4793341026105521,0.29268067997147296,1.0,1.0,1.0,0.15517241379310345,0.7468354430379747,LP002907,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4529571365932133,0.5555417206890477,1.0,1.0,1.0,0.17624521072796934,0.7468354430379747,LP002920,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46074938010803146,0.0,0.0,0.0,1.0,0.24904214559386972,0.3670886075949367,LP002921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.534586355546634,0.3458416822337455,1.0,1.0,1.0,0.32375478927203066,0.7468354430379747,LP002932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.390983810354983,0.43231903395029114,1.0,1.0,1.0,0.10919540229885058,0.7468354430379747,LP002935,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3050717076885836,0.5017827080958359,1.0,1.0,1.0,0.06130268199233716,0.7468354430379747,LP002952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.35157937263799877,0.5383349902254717,0.0,0.0,1.0,0.09195402298850575,0.7468354430379747,LP002954,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40205755311454006,0.49156971033650776,1.0,1.0,1.0,0.23754789272030652,0.7468354430379747,LP002962,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5588095960691185,0.5779755088554674,0.0,1.0,0.0,0.13026819923371646,0.7468354430379747,LP002965,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2850656372313169,0.4531685176674528,1.0,1.0,1.0,0.1360153256704981,0.7468354430379747,LP002969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4025213219257722,0.4164677955326458,1.0,0.0,1.0,0.16283524904214558,0.7468354430379747,LP002971,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.41005156585632796,0.24651482114404197,1.0,1.0,1.0,0.16666666666666666,0.7468354430379747,LP002975,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.35921090665556615,0.43768624465228023,0.0,1.0,1.0,0.18773946360153257,0.7468354430379747,LP002980,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44810350814320615,0.471518046322276,1.0,1.0,1.0,0.24904214559386972,0.7468354430379747,LP002986,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.573929407764875,0.5056855174292724,1.0,1.0,1.0,0.13409961685823754,0.3670886075949367,LP002989,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
